;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
677;False;;7700000.0;24613.0;tt1185442;hi;क़ुरबान;When a handsome young Indian couple (Saif Ali Khan and Kareena Kapoor) moves into the suburbs to claim their stake in the American dream, they are shocked to discover that they've become enmeshed in a secretive terrorist plot. But as tensions escalate, the bride begins to wonder if her husband has told her everything he knows.;4.95;[{'id': 2320, 'logo_path': '/nSAXfUCy16cNRiPlBMHeb700t9p.png', 'name': 'UTV Motion Pictures', 'origin_country': 'IN'}, {'id': 19146, 'logo_path': '/5Ff25ornzVNhm5skuAvMAR556NB.png', 'name': 'Dharma Productions', 'origin_country': 'IN'}];2009-11-20;6600000.0;161.0;Some Love Stories  Have Blood On Them;Kurbaan;False;4.6;30.0;['Crime', 'Drama', 'Romance', 'Thriller', 'Action'];['UTV Motion Pictures', 'Dharma Productions'];['IN'];['en', 'ur', 'hi']
678;False;;0.0;795853.0;tt11881160;en;Gaia;A park ranger takes shelter with two survivalists after an attack by mysterious creatures in a primordial forest.;13.941;[{'id': 72854, 'logo_path': None, 'name': 'KykNet', 'origin_country': ''}, {'id': 149632, 'logo_path': '/4mBFZgQjTg1TGxmVqAm0H7za2Gn.png', 'name': 'Film Initiative Africa', 'origin_country': ''}, {'id': 156903, 'logo_path': '/fU4120R991AGlFnAqRbDY0ATirS.png', 'name': 'Decal', 'origin_country': ''}];2021-06-18;0.0;97.0;She will transform us;Gaia;False;6.0;114.0;['Horror', 'Fantasy', 'Drama'];['KykNet', 'Film Initiative Africa', 'Decal'];['ZA'];['af', 'en']
679;False;;0.0;244237.0;tt1188982;hi;जय हो;An upright ex-army man, Jai fights a solitary war against corruption and injustice. With a simple mantra to pay forward, he starts off by helping one person and forms an ever growing circle of people helping each other.;5.583;[{'id': 3653, 'logo_path': '/dEpilNgoW7tElN3xacXckHxGXbo.png', 'name': 'Eros International', 'origin_country': 'IN'}, {'id': 80112, 'logo_path': None, 'name': 'Sohail Khan Production', 'origin_country': 'IN'}];2014-01-24;0.0;145.0;;Jai Ho;False;4.9;57.0;['Action', 'Drama'];['Eros International', 'Sohail Khan Production'];['IN'];['hi']
680;False;;2500000.0;32585.0;tt1190910;en;The Beacon;While trying to get their lives back on track after the loss of their four year old son, Bryn and Paul Shaw move to the charming old Beacon Apartments. Bryn begins seeing a ghostly little boy skulking around the building. With the help of an eccentric young professor and a tough old beat cop, Bryn tries to uncover the details of the boy's death.;5.104;[{'id': 48075, 'logo_path': None, 'name': 'Sabbatical Pictures', 'origin_country': ''}];2009-10-25;0.0;98.0;;The Beacon;False;5.1;16.0;['Horror', 'Thriller'];['Sabbatical Pictures'];['US'];['en']
681;False;;135000000.0;44896.0;tt1192628;en;Rango;When Rango, a lost family pet, accidentally winds up in the gritty, gun-slinging town of Dirt, the less-than-courageous lizard suddenly finds he stands out. Welcomed as the last hope the town has been waiting for, new Sheriff Rango is forced to play his new role to the hilt.;78.403;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 2348, 'logo_path': '/m31fQvZJuUvAgxoqTiCGYFBfZYe.png', 'name': 'Nickelodeon Movies', 'origin_country': 'US'}, {'id': 3281, 'logo_path': '/8tMybAieh64uzvm8knSjXOFX8Qc.png', 'name': 'GK Films', 'origin_country': 'GB'}, {'id': 10262, 'logo_path': '/694GkfirKknp01JLLmewMiwHyK5.png', 'name': 'Blind Wink', 'origin_country': ''}];2011-03-02;245724603.0;107.0;Heroes come in all different colors.;Rango;False;6.8;5206.0;['Animation', 'Comedy', 'Family', 'Western', 'Adventure'];['Paramount', 'Nickelodeon Movies', 'GK Films', 'Blind Wink'];['US'];['en']
682;False;;0.0;879803.0;tt11948256;ta;லிப்ட்;A usual working day turns unusual for Guru and Harini when they get trapped in their haunted office. A patterned game unlocks a mystery and a lift is their only way out.;0.941;[];2021-10-01;0.0;134.0;;Lift;False;5.0;2.0;['Horror', 'Thriller'];[];['IN'];['ta']
683;False;;0.0;42833.0;tt1223980;nl;Zwart Water;Nine-year-old Lisa discovers her sinister new friend is the ghost of the dead twin of Lisa's mother. Then Lisa's father also begins to suspect his wife of hiding a terrible secret, resulting in deadly consequences…;3.222;[{'id': 148632, 'logo_path': None, 'name': 'Accento Films', 'origin_country': ''}];2010-03-11;0.0;112.0;;Two Eyes Staring;False;5.5;37.0;['Horror'];['Accento Films'];['NL'];['nl']
684;False;;0.0;860623.0;tt12335692;en;Last Man Down;After civilization succumbs to a deadly pandemic and his wife is murdered, a special forces soldier abandons his duty and becomes a hermit in the Nordic wilderness. Years later, a wounded woman appears on his doorstep. She's escaped from a lab and her pursuers believe her blood is the key to a worldwide cure. He's hesitant to get involved, but all doubts are cast aside when he discovers her pursuer is none other than Commander Stone, the man that murdered his wife some years ago.;928.273;[{'id': 98610, 'logo_path': None, 'name': 'Daniel Stisen Productions', 'origin_country': ''}, {'id': 161903, 'logo_path': None, 'name': 'Fansu Film', 'origin_country': ''}];2021-10-19;0.0;87.0;They will pay.;Last Man Down;False;6.3;358.0;['Action', 'Thriller'];['Daniel Stisen Productions', 'Fansu Film'];['SE', 'GB'];['en']
685;False;;0.0;739269.0;tt12397078;zh;孤味;A story about a karaoke-addicted old woman struggling with her self-worth and a sense of betrayal at her long-lost husband's funeral where she encounters his younger and more sophisticated girlfriend while she finds out her kids might have been secretly in touch with her late husband all these years.;4.129;[{'id': 141990, 'logo_path': '/pgpgc9aSuCSJRbjO2jyqZov5cCm.png', 'name': 'Each Other Films', 'origin_country': ''}];2020-11-06;0.0;123.0;;Little Big Women;False;7.8;19.0;['Drama', 'Family', 'Romance'];['Each Other Films'];['TW'];['zh']
686;False;;0.0;32124.0;tt1241316;en;Dare;When a pompous actor tells good girl Alexa that she hasn't lived, she embarks on a bold journey that takes her to mysterious bad boy Johnny.;6.768;[{'id': 3788, 'logo_path': '/1xYpC0Qc9q10AZdjdpsvcsFBo1l.png', 'name': 'Gigantic Pictures', 'origin_country': 'US'}, {'id': 921, 'logo_path': None, 'name': 'Next Wednesday Productions', 'origin_country': ''}];2009-11-13;18088.0;91.0;Do something you're afraid of.;Dare;False;5.9;53.0;['Drama', 'Romance'];['Gigantic Pictures', 'Next Wednesday Productions'];['US'];['en']
687;False;;5700000.0;33273.0;tt1242422;es;Celda 211;The story of two men on different sides of a prison riot -- the inmate leading the rebellion and the young guard trapped in the revolt, who poses as a prisoner in a desperate attempt to survive the ordeal.;102.629;[{'id': 7345, 'logo_path': '/gB3XmmLmm3W4vpXyziCHHLtYpWN.png', 'name': 'Vaca Films', 'origin_country': 'ES'}, {'id': 7346, 'logo_path': None, 'name': 'La Fabrique 2', 'origin_country': 'FR'}, {'id': 10031, 'logo_path': '/cUOviFxM9l3dYuNeg89giHUaqkd.png', 'name': 'Morena Films', 'origin_country': 'ES'}, {'id': 11397, 'logo_path': None, 'name': 'Sofica Soficinéma 4', 'origin_country': 'FR'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 1182, 'logo_path': '/bkgwJWvqqLuzsXV2Qv3Mg3wfcNZ.png', 'name': 'Telecinco Cinema', 'origin_country': 'ES'}];2009-11-06;19300483.0;110.0;To survive inside, he has to become one of them.;Cell 211;False;7.5;954.0;['Action', 'Thriller', 'Drama'];['Vaca Films', 'La Fabrique 2', 'Morena Films', 'Sofica Soficinéma 4', 'Canal+', 'Telecinco Cinema'];['FR', 'ES'];['en', 'es', 'eu']
688;False;;0.0;40850.0;tt1248971;en;Cherrybomb;Cherry Bomb follows teenagers Luke, Malachy, and Michelle as they embark on a wild weekend of drink, drugs, shop-lifting and stealing cars. But what starts out as a game turns deadly serious when the three discover that they can't get off the wild ride they've set in motion.;8.951;[{'id': 5820, 'logo_path': None, 'name': 'Generator Entertainment', 'origin_country': ''}];2009-02-08;0.0;86.0;Two guys. One girl. Game on.;Cherrybomb;False;5.6;89.0;['Drama', 'Romance', 'Thriller'];['Generator Entertainment'];['GB'];['en']
689;False;;0.0;721625.0;tt12592252;en;Songbird;During a pandemic lockdown, Nico, a young man with rare immunity, must overcome martial law, murderous vigilantes and a powerful family to reunite with his love, Sara.;81.429;[{'id': 136721, 'logo_path': None, 'name': 'Invisible Narratives', 'origin_country': 'US'}, {'id': 23301, 'logo_path': None, 'name': 'Catchlight Films', 'origin_country': 'US'}, {'id': 2481, 'logo_path': '/nVEP2IHCDOBOldgDL4SSufitN9.png', 'name': 'Platinum Dunes', 'origin_country': 'US'}, {'id': 47729, 'logo_path': '/5NRpQ7xxmODXAjt2pRWUFMLVzvP.png', 'name': 'STX Entertainment', 'origin_country': 'US'}];2020-12-10;0.0;85.0;The only way out is together.;Songbird;False;6.2;510.0;['Thriller', 'Romance', 'Drama', 'Mystery'];['Invisible Narratives', 'Catchlight Films', 'Platinum Dunes', 'STX Entertainment'];['US'];['en']
690;False;;0.0;41135.0;tt1268987;en;Operation: Endgame;A battle ensues among two government spy teams in an underground facility after their boss is assassinated.;10.813;[{'id': 5859, 'logo_path': None, 'name': 'Infinity Films', 'origin_country': ''}, {'id': 5860, 'logo_path': None, 'name': 'Anchor Bay Films', 'origin_country': 'US'}];2010-07-20;0.0;82.0;Two rival teams of assassins. One killer day at the office.;Operation: Endgame;False;4.9;150.0;['Adventure', 'Action', 'Comedy', 'Thriller'];['Infinity Films', 'Anchor Bay Films'];['US'];['en']
691;False;{'id': 124901, 'name': 'Hatchet Collection', 'poster_path': '/3Y0JXGlLLYjlHVWUS50uwkSlxpL.jpg', 'backdrop_path': '/f3q5nrEJrhRFr0c2proh8Q9x4xx.jpg'};2500000.0;43919.0;tt1270835;en;Hatchet II;Picking up right where the original ended, Marybeth escapes the clutches of the deformed, swamp-dwelling iconic killer Victor Crowley. After learning the truth about her family’s connection to the hatchet-wielding madman, Marybeth returns to the Louisiana swamps along with an army of hunters to recover the bodies of her family and exact the bloodiest revenge against the bayou butcher.;14.184;[{'id': 3960, 'logo_path': None, 'name': 'ArieScope Pictures', 'origin_country': 'US'}, {'id': 4592, 'logo_path': None, 'name': 'Dark Sky Films', 'origin_country': ''}];2010-08-26;156190.0;89.0;Victor Crowley Lives Again;Hatchet II;False;5.5;288.0;['Horror', 'Comedy', 'Thriller'];['ArieScope Pictures', 'Dark Sky Films'];['US'];['en']
692;False;;0.0;728669.0;tt12747236;zh;可不可以，你也剛好喜歡我;"Tien Xiao-Xiang is a fan of author Si-Yi and Tarot cards. But deep down, she has another love, childhood sweetheart Li Zhu-Hao. Just when she sees the perfect opportunity to reveal her love to him from fortunetelling, Li Zhu-Hao confesses his feelings to her best friend Song Yi-Jing!  But Song Yi-Jing has a condition for Li Zhu-Hao, that is to help three couples to date. They are: aloof and misandric art professor Stone and lovesick gym owner Liu Zhi-Liang; the most unpopular weirdo in school, Ah-Yu, and the subject of her nonstop public displays of love, campus hunk Danny Lo; mob boss lady Yu and  philosophy student Ah-Shan. To make it happen for these three unlikely couples is almost like mission impossible.";1.446;[];2020-08-21;0.0;109.0;;Do You Love Me as I Love You;False;8.0;3.0;['Romance'];[];['TW'];['zh']
693;False;;3800000.0;27023.0;tt1276105;en;Saint John of Las Vegas;An ex-gambler is lured back into the game by a veteran insurance-fraud investigator.;5.377;[];2010-01-29;111731.0;84.0;;Saint John of Las Vegas;False;5.8;38.0;['Comedy'];[];['US'];['en']
694;False;;0.0;27231.0;tt1278322;en;Colin;"Our hero Colin is bitten by a Zombie; he dies and returns from the dead. We follow him as he wanders through suburbia during the throes of a cadaverous apocalypse.";2.83;[{'id': 4643, 'logo_path': None, 'name': 'Nowhere Fast Productions', 'origin_country': ''}];2008-01-01;0.0;97.0;;Colin;False;5.0;21.0;['Drama', 'Horror', 'Action'];['Nowhere Fast Productions'];[];[]
695;False;;5800000.0;45013.0;tt1283887;en;Burning Palms;A subversive tale that interlaces five stories set in Los Angeles, where no taboo is left unexplored as each character careens toward a dark and often comic fate;6.848;[{'id': 11279, 'logo_path': None, 'name': 'Films In Motion', 'origin_country': ''}];2010-04-23;0.0;112.0;Five Tales That Will F#%! You Up For Life;Burning Palms;False;5.3;40.0;['Comedy', 'Drama'];['Films In Motion'];['US'];['en']
696;False;;0.0;732713.0;tt12882620;en;Evil Eye;A seemingly perfect romance turns dark when a mother becomes convinced her daughter’s new boyfriend has a sinister connection to her own past.;27.471;[{'id': 68884, 'logo_path': '/1BYexT6Vikz4ulCcYKGPmOi6Jm0.png', 'name': 'Blumhouse Television', 'origin_country': 'US'}, {'id': 20580, 'logo_path': '/oRR9EXVoKP9szDkVKlze5HVJS7g.png', 'name': 'Amazon Studios', 'origin_country': 'US'}];2020-04-01;0.0;90.0;Trust your mother's instincts.;Evil Eye;False;5.5;119.0;['Mystery', 'Thriller', 'Horror'];['Blumhouse Television', 'Amazon Studios'];['US'];['en', 'hi']
697;False;;0.0;451480.0;tt1289403;en;The Guernsey Literary & Potato Peel Pie Society;Free-spirited writer Juliet Ashton forms a life-changing bond with the delightful and eccentric Guernsey Literary and Potato Peel Pie Society, when she decides to write about the book club they formed during the occupation of Guernsey in WWII.;16.703;[{'id': 2376, 'logo_path': '/yeNoWmSHZfvKsBYuL8uTRE4LPdQ.png', 'name': 'Blueprint Pictures', 'origin_country': 'GB'}, {'id': 69686, 'logo_path': None, 'name': 'Mazur / Kaplan Company', 'origin_country': ''}, {'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}, {'id': 104931, 'logo_path': '/aNOZx62BIqRT1ji0gWowiNRXZ4o.png', 'name': 'Amazon Prime Video', 'origin_country': ''}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 10611, 'logo_path': '/zQ4fGaEnNkWfSzyygXRcUZwPmDG.png', 'name': 'Ciné+', 'origin_country': 'FR'}];2018-04-19;23148937.0;124.0;;The Guernsey Literary & Potato Peel Pie Society;False;7.5;1109.0;['Romance', 'Drama', 'History'];['Blueprint Pictures', 'Mazur / Kaplan Company', 'StudioCanal', 'Amazon Prime Video', 'Canal+', 'Ciné+'];['GB', 'US', 'FR'];['en', 'de']
698;False;;0.0;31453.0;tt1290400;en;Double Identity;In Chechnya, an American doctor takes a detour in life when he helps a mysterious woman escape from her would-be assailant.;8.6;[{'id': 925, 'logo_path': '/dIb9hjXNOkgxu4kBWdIdK8nM4w.png', 'name': 'Nu Image', 'origin_country': 'US'}, {'id': 1020, 'logo_path': '/kuUIHNwMec4dwOLghDhhZJzHZTd.png', 'name': 'Millennium Films', 'origin_country': 'US'}];2009-12-18;0.0;93.0;;Double Identity;False;4.9;49.0;['Crime', 'Thriller'];['Nu Image', 'Millennium Films'];['US'];['en']
699;False;;1400000.0;15975.0;tt1292703;hi;Oye Lucky! Lucky Oye!;Lovinder Singh, a thief now in custody and facing trial, reflects on his life of crime while the press reflect on how he managed to get away with so much before being arrested.;4.094;[{'id': 2320, 'logo_path': '/nSAXfUCy16cNRiPlBMHeb700t9p.png', 'name': 'UTV Motion Pictures', 'origin_country': 'IN'}];2008-11-28;1700000.0;126.0;;Oye Lucky! Lucky Oye!;False;6.9;57.0;['Action', 'Comedy'];['UTV Motion Pictures'];['IN'];['hi']
700;False;;0.0;70862.0;tt1307861;en;American Grindhouse;This documentary explores the hidden history of the American Exploitation Film. The movie digs deep into this often overlooked category of U.S. cinema and unearths the shameless and occasionally shocking origins of this popular entertainment.;6.217;[{'id': 7535, 'logo_path': None, 'name': 'Lux Digital Pictures', 'origin_country': 'US'}, {'id': 7536, 'logo_path': None, 'name': 'End Films', 'origin_country': ''}];2011-02-04;0.0;82.0;Giving ‘Em What They Want Since the Dawn of Motion Pictures.;American Grindhouse;False;6.7;49.0;['Documentary'];['Lux Digital Pictures', 'End Films'];['US'];['en']
701;False;;0.0;733573.0;tt13105824;zh;消失的情人節;Xiao Chi does everything so quickly that she is always one step ahead of others. She’s almost 30 but still hasn’t been in any relationship yet. Her dull job in the post office involves boring routines at the counter where she deals with all kinds of customers, including a slow bus driver who specifically asks for her to mail a letter every day. Xiao Chi has always been looking forward to her first love to come, and finally, on the eve of Valentine’s Day, a super hot guy unexpectedly asks her out. As she anticipates her first date, she wakes up the next morning and finds that the Valentine’s Day has mysteriously passed…;4.794;[{'id': 109444, 'logo_path': None, 'name': 'MandarinVision', 'origin_country': 'TW'}];2020-09-18;0.0;119.0;;My Missing Valentine;False;7.2;19.0;['Comedy', 'Romance', 'Fantasy'];['MandarinVision'];['TW'];['zh']
