imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0485513;False;;0.0;39218.0;hi;Main, Meri Patni Aur Woh;"Lucknow based Mithilesh Shukla, is a regular, nondescript sort of a guy, who has washed his hands off marriage, until his nagging mom and her concerned brother get him to see Veena as a prospective bride. Veena is beautiful, cultured, educated and pretty much everything Mithilesh wants. She is also leggy, a good 6"" taller than our hero. This doesn't concern him too much, until he overhears people talk and laugh at his relative lack of stature/looks. Everyday situations, such as driving a scooter, with a tall wife towering from the back-seat, or a fawning doodh-wala (milk-man) delivering milk, become a nagging headache for the insecure Mithilesh. More problems crop up when Veena's good college friend, the TALL, worldly, smart Akash moves into the flat next door, and jealousy consumes Mithilesh, leading him into a quagmire of problems, which threaten to rip apart his life.";1.865;[];2005-01-01;0.0;128.0;Love comes in all sizes;Main, Meri Patni Aur Woh;False;5.9;12.0;['Comedy', 'Drama', 'Romance'];[];['IN'];['hi']
tt0486583;False;;100000000.0;5375.0;en;Fred Claus;Fred Claus and Santa Claus have been estranged brothers for many years. Now Fred must reconcile his differences with his brother whom he believes overshadows him. When an efficiency expert assesses the workings at the North Pole and threatens to shut Santa down, Fred must help his brother to save Christmas.;15.296;[{'id': 53061, 'logo_path': None, 'name': 'Jessie Nelson Productions', 'origin_country': ''}, {'id': 1885, 'logo_path': '/xlvoOZr4s1PygosrwZyolIFe5xs.png', 'name': 'Silver Pictures', 'origin_country': 'US'}, {'id': 53062, 'logo_path': None, 'name': 'David Dobkin Productions', 'origin_country': ''}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];2007-11-03;97838349.0;116.0;Everybody has that one relative who can't help but cause problems over the holidays. Even Santa.;Fred Claus;False;5.8;687.0;['Action', 'Comedy', 'Drama'];['Jessie Nelson Productions', 'Silver Pictures', 'David Dobkin Productions', 'Warner Bros. Pictures'];['US'];['en']
tt0486708;False;{'id': 798765, 'name': 'Maskeli Beşler [Seri]', 'poster_path': '/rPPACTgDNSra7e3M3htAAatIrwt.jpg', 'backdrop_path': '/meXBlNuHM77pgXM9CafXg4L8BVs.jpg'};0.0;109671.0;tr;Maskeli Beşler: İntikam Peşinde;A Turkish comedy film directed by Murat Aslan, about an incompetent gang of criminals attempting the biggest robbery of their lives, which was the sixth highest-grossing Turkish film of 2005.;2.549;[{'id': 42712, 'logo_path': None, 'name': 'Fida Film', 'origin_country': 'TR'}, {'id': 4639, 'logo_path': None, 'name': 'Arzu Film', 'origin_country': 'TR'}];2005-10-28;0.0;89.0;;Maskeli Beşler: İntikam Peşinde;False;4.0;27.0;['Comedy'];['Fida Film', 'Arzu Film'];['TR'];['tr']
tt0488988;False;;0.0;8319.0;en;Chapter 27;A film about Mark David Chapman in the days leading up to the infamous murder of Beatle John Lennon.;9.071;[{'id': 2393, 'logo_path': None, 'name': 'Peace Arch Entertainment Group', 'origin_country': ''}, {'id': 2394, 'logo_path': '/sUWGEjxxCU5McOoD2JPrJHDW7K3.png', 'name': 'Artina Films', 'origin_country': 'US'}];2007-01-25;187488.0;84.0;He came to New York to meet John Lennon... and the world changed forever.;Chapter 27;False;5.6;201.0;['Drama'];['Peace Arch Entertainment Group', 'Artina Films'];['US'];['en']
tt0489062;False;;0.0;50787.0;en;Going to Pieces: The Rise and Fall of the Slasher Film;This historical and critical look at slasher films, which includes dozens of clips, begins with Halloween, Friday the 13th, and Prom Night. The films' directors, writers, producers, and special effects creators comment on the films' making and success. During the Reagan years, the films get gorier, budgets get smaller, and their appeal wanes. Then, Nightmare on Elm Street revives the genre. Jump to the late 90s, when Scream brings humor and TV stars into the mix.;8.056;[{'id': 39771, 'logo_path': None, 'name': 'Starz Entertainment', 'origin_country': ''}, {'id': 39772, 'logo_path': None, 'name': 'Candy Heart Productions', 'origin_country': ''}];2006-10-13;0.0;88.0;Every Evil, Every Nightmare, Together in One Film;Going to Pieces: The Rise and Fall of the Slasher Film;False;6.9;61.0;['Documentary', 'Horror'];['Starz Entertainment', 'Candy Heart Productions'];['US'];['en']
tt0492492;False;;0.0;43673.0;en;Sleeping Dogs Lie;A recently engaged woman's life is thrown into turmoil after confessing to her fiancé that she once experimented with bestiality.;4.659;[{'id': 8778, 'logo_path': None, 'name': 'HareBrained Pictures', 'origin_country': ''}];2006-10-20;0.0;87.0;Everyone has a secret;Sleeping Dogs Lie;False;5.7;37.0;['Drama', 'Comedy', 'Romance'];['HareBrained Pictures'];['US'];['en']
tt0493459;False;;0.0;16070.0;en;This Film Is Not Yet Rated;Kirby Dick's provocative documentary investigates the secretive and inconsistent process by which the Motion Picture Association of America rates films, revealing the organization's underhanded efforts to control culture. Dick questions whether certain studios get preferential treatment and exposes the discrepancies in how the MPAA views sex and violence.;8.897;[{'id': 3324, 'logo_path': '/dqT3yOTlfJRmtvk52Ccd1O6dZ0A.png', 'name': 'BBC', 'origin_country': 'GB'}, {'id': 4059, 'logo_path': None, 'name': 'Independent Film Channel', 'origin_country': 'US'}];2006-01-26;302179.0;98.0;Censorship, uncensored.;This Film Is Not Yet Rated;False;7.2;276.0;['Documentary'];['BBC', 'Independent Film Channel'];['GB', 'US'];['en']
tt0494823;False;;0.0;71193.0;tr;Şekerpare;;4.837;[{'id': 4639, 'logo_path': None, 'name': 'Arzu Film', 'origin_country': 'TR'}];1983-09-02;0.0;0.0;;Şekerpare;False;7.7;34.0;['Comedy'];['Arzu Film'];['TR'];[]
tt0498353;False;{'id': 86578, 'name': 'Hostel Collection', 'poster_path': '/2jLQFRlH8CC9cptcANY5cEtC1q8.jpg', 'backdrop_path': '/rXf4gEh8m3ZcK9KHkxT78Kscxee.jpg'};10200000.0;1691.0;en;Hostel: Part II;Three American college students studying abroad are lured to a Slovakian hostel, and discover the grim reality behind it.;48.287;[{'id': 35, 'logo_path': '/wxrHa3nZ1K4zo65p56991INkGo6.png', 'name': 'Lions Gate Films', 'origin_country': 'US'}, {'id': 3287, 'logo_path': '/bz6GbCQQXGNE56LTW9dwgksW0Iw.png', 'name': 'Screen Gems', 'origin_country': 'US'}, {'id': 1633, 'logo_path': None, 'name': 'Next Entertainment', 'origin_country': ''}];2007-06-08;35728183.0;93.0;Americans...they have no imagination.;Hostel: Part II;False;5.8;1547.0;['Horror'];['Lions Gate Films', 'Screen Gems', 'Next Entertainment'];['CZ', 'US'];['en', 'it', 'sk', 'cs']
tt0498381;False;{'id': 14563, 'name': 'The Ring Collection', 'poster_path': '/500xj7l72BojMZ3tNBJY46tg5YJ.jpg', 'backdrop_path': '/jXlFymc442CEMB5h3d62GeJefnW.jpg'};25000000.0;14564.0;en;Rings;"Julia becomes worried about her boyfriend, Holt when he explores the dark urban legend of a mysterious videotape said to kill the watcher seven days after viewing. She sacrifices herself to save her boyfriend and in doing so makes a horrifying discovery: there is a ""movie within the movie"" that no one has ever seen before.";44.667;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 829, 'logo_path': '/mzpAmEQ5P1gFvdRoNyCk9q8ngiv.png', 'name': 'Vertigo Entertainment', 'origin_country': 'US'}, {'id': 24902, 'logo_path': None, 'name': 'Macari/Edelstein', 'origin_country': ''}, {'id': 49325, 'logo_path': None, 'name': 'Parkes+MacDonald Image Nation', 'origin_country': ''}, {'id': 85425, 'logo_path': None, 'name': 'Waddieish Claretrap', 'origin_country': ''}];2017-02-01;83080890.0;102.0;Evil is reborn.;Rings;False;5.0;2210.0;['Horror'];['Paramount', 'Vertigo Entertainment', 'Macari/Edelstein', 'Parkes+MacDonald Image Nation', 'Waddieish Claretrap'];['US'];['en']
tt0756313;False;;0.0;48122.0;el;Λούφα και Παραλλαγή: Σειρήνες στο Αιγαίo;A group of Greek solders, who serve their military service in Kos, is sent to guard the skerry of Pitta. Everything looked normal until a Turkish boat disembarks 4 castaways on Pitta.;1.18;[{'id': 7255, 'logo_path': '/aHu0SirjV9Mi0OrlnFWqZwy50wW.png', 'name': 'EPT', 'origin_country': 'GR'}, {'id': 20678, 'logo_path': None, 'name': 'Odeon', 'origin_country': 'GR'}, {'id': 5827, 'logo_path': None, 'name': 'Nova', 'origin_country': ''}, {'id': 8940, 'logo_path': None, 'name': 'CL Productions', 'origin_country': 'GR'}, {'id': 8943, 'logo_path': None, 'name': 'Graal', 'origin_country': 'GR'}, {'id': 127628, 'logo_path': None, 'name': 'Nikos Perakis', 'origin_country': ''}];2005-12-08;0.0;115.0;;Sirens in the Aegean;False;5.8;22.0;['Comedy'];['EPT', 'Odeon', 'Nova', 'CL Productions', 'Graal', 'Nikos Perakis'];['GR'];['en', 'el', 'tr']
tt0757157;False;;0.0;40211.0;ko;백만장자의 첫사랑;"""A Millionaire's First Love"" focuses on Kang Jae-Kyung's struggle with a clause in his grandfather's will that says he will only get his inheritance if he graduates from a high school in the country. Relocated into the mountains, he finds puppy love with a naive country girl. Can love change the spoiled urbanite and awaken his gentler side?";8.352;[{'id': 2965, 'logo_path': None, 'name': 'SCS Entertainment', 'origin_country': 'KR'}];2006-02-09;0.0;116.0;;A Millionaire's First Love;False;7.5;69.0;['Drama', 'Romance'];['SCS Entertainment'];['KR'];['ko']
tt0762111;False;;0.0;36676.0;en;Jonestown: The Life and Death of Peoples Temple;Featuring never-before-seen footage, this documentary delivers a startling new look at the Peoples Temple, headed by preacher Jim Jones who, in 1978, led more than 900 members to Guyana, where he orchestrated a mass suicide via tainted punch.;7.619;[{'id': 102728, 'logo_path': '/tOOe8I9qPC2qdpqTd3HMetSmyy3.png', 'name': 'Firelight Media Inc.', 'origin_country': 'US'}, {'id': 15782, 'logo_path': None, 'name': 'Seventh Art Releasing', 'origin_country': ''}, {'id': 10622, 'logo_path': '/oraLQgdaulLar3nDKUfIYGQyyuj.png', 'name': 'Public Broadcasting Service', 'origin_country': 'US'}];2006-04-26;0.0;86.0;;Jonestown: The Life and Death of Peoples Temple;False;7.1;71.0;['Documentary', 'History', 'TV Movie'];['Firelight Media Inc.', 'Seventh Art Releasing', 'Public Broadcasting Service'];['US'];['en']
tt0768222;False;;3230000.0;107334.0;en;Night of the Templar;"The stage is set for retribution as an eclectic group is lured to a secluded European Castle under the guise of a promised ""fantasy weekend."" And as they read from an obscure storybook, a nefarious tale of avarice is reenacted for their entertainment. However, they are unaware that they have been gathered for their own personal and befitting executions.";4.33;[{'id': 21847, 'logo_path': None, 'name': 'Sampson Enterprises', 'origin_country': ''}];2012-01-01;0.0;98.0;"""Hell is Eternal as is the Wrath of Vengeance!""";Night of the Templar;False;4.3;23.0;['Action', 'Comedy', 'Drama'];['Sampson Enterprises'];['US'];['en']
tt0769499;False;;0.0;63637.0;ta;Aathi;At Beach, Anjali whips out a knife and kills a police officer saying that she has been waiting for this moment for many years. Aadhi  who lives with his foster parents  in New Delhi. He takes up a course in Chennai against his foster parents' wishes, while he is actually on mission to eliminate the people behind the murder of his blood family. Anjali studying in the same college has her own agenda to seek revenge on her parents' killers, assisted by her uncle . Aadhi falls in love with Anjali, as she brings back memories of his childhood sweetheart and cousin who loved to dance in the rain.It is revealed that Anjali and Aadhi were from the same family. Aadhi's father was an honest cop who arrested one of the henchmen of a local gangster, RDX . RDX pays Aadhi's father a visit with some of his henchmen and the police officer and murders whole extended family. Anjali, her uncle and Aadhi survived the blast that annihilated their family. & they combine forces to get revenge on RDX.;2.695;[{'id': 45825, 'logo_path': None, 'name': 'Sooriyan Arts', 'origin_country': ''}];2006-01-15;0.0;160.0;;Aathi;False;4.8;10.0;['Action', 'Thriller'];['Sooriyan Arts'];['IN'];['ta']
tt0769507;False;;0.0;51885.0;zh;太阳照常升起;A polyptych of interconnected stories in different time-zones, shifting between a Yunnan village, a campus, and the Gobi Desert.;3.417;[{'id': 37839, 'logo_path': None, 'name': 'Huayi Brothers Advertising', 'origin_country': ''}, {'id': 2726, 'logo_path': None, 'name': 'Emperor Motion Pictures', 'origin_country': ''}, {'id': 24094, 'logo_path': None, 'name': 'Beijing Bu Yi Le Hu Film Company', 'origin_country': ''}, {'id': 28199, 'logo_path': None, 'name': 'Lotus Entertainment', 'origin_country': 'HK'}];2007-09-20;0.0;116.0;;The Sun Also Rises;False;7.3;25.0;['Fantasy', 'Drama'];['Huayi Brothers Advertising', 'Emperor Motion Pictures', 'Beijing Bu Yi Le Hu Film Company', 'Lotus Entertainment'];['CN'];['ru', 'zh', 'ug']
tt0775539;False;{'id': 160727, 'name': 'Stomp the Yard Collection', 'poster_path': '/2qAqDHlxVS4wOf1Z8mBGpTgp7PB.jpg', 'backdrop_path': '/zuaYuIAgnCY7Y6nkSGGhPx8RlOV.jpg'};13000000.0;1931.0;en;Stomp the Yard;After the death of his younger brother, a troubled 19-year-old street dancer from Los Angeles is able to bypass juvenile hall by enrolling in the historically black, Truth University in Atlanta, Georgia. But his efforts to get an education and woo the girl he likes are sidelined when he is courted by the top two campus fraternities, both of which want and need his fierce street-style dance moves to win the highly coveted national step show competition.;30.856;[{'id': 3287, 'logo_path': '/bz6GbCQQXGNE56LTW9dwgksW0Iw.png', 'name': 'Screen Gems', 'origin_country': 'US'}, {'id': 1309, 'logo_path': '/gdsheJrD3lznh3O2qEPBDn54Anq.png', 'name': 'Rainforest Entertainment', 'origin_country': 'US'}];2007-05-16;75511123.0;114.0;He will challenge their traditions. Their traditions will change his life.;Stomp the Yard;False;6.8;309.0;['Drama', 'Music'];['Screen Gems', 'Rainforest Entertainment'];['US'];['en']
tt0785006;False;;35000000.0;15189.0;en;Hotel for Dogs;Placed in a foster home that doesn't allow pets, 16-year-old Andi and her younger brother, Bruce, turn an abandoned hotel into a home for their dog. Soon other strays arrive, and the hotel becomes a haven for every orphaned canine in town. But the kids have to do some quick thinking to keep the cops off their tails.;14.899;"[{'id': 431, 'logo_path': None, 'name': ""The Donners' Company"", 'origin_country': 'US'}, {'id': 2364, 'logo_path': '/oZyR5maGM96jReVgW7oJ7mXN8ts.png', 'name': 'The Montecito Picture Company', 'origin_country': 'US'}]";2009-01-16;117000198.0;100.0;No stray gets turned away.;Hotel for Dogs;False;6.0;718.0;['Comedy', 'Family'];"[""The Donners' Company"", 'The Montecito Picture Company']";['US'];['en']
tt0790636;False;;5000000.0;152532.0;en;Dallas Buyers Club;Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV/AIDS and given thirty days to live.;23.939;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 19631, 'logo_path': None, 'name': 'Truth Entertainment', 'origin_country': 'US'}, {'id': 6626, 'logo_path': '/A1BnMoWjzjOrjzpWimyBQkf84mS.png', 'name': 'Voltage Pictures', 'origin_country': 'US'}, {'id': 126735, 'logo_path': None, 'name': 'CE', 'origin_country': 'US'}, {'id': 14636, 'logo_path': None, 'name': 'Evolution Independent', 'origin_country': 'US'}, {'id': 126736, 'logo_path': None, 'name': 'R² Films', 'origin_country': 'US'}, {'id': 137902, 'logo_path': None, 'name': 'Rainmaker Films', 'origin_country': ''}];2013-11-01;55736588.0;117.0;Sometimes it takes a hustler to change the world;Dallas Buyers Club;False;7.9;7222.0;['Drama', 'History'];['Universal Pictures', 'Truth Entertainment', 'Voltage Pictures', 'CE', 'Evolution Independent', 'R² Films', 'Rainmaker Films'];['US'];['en', 'ja']
tt0794399;False;;0.0;36416.0;pl;Wszyscy jesteśmy Chrystusami;Adaś Miauczyński, a Polish intelectual, has severe alcohol problems which affect his relationship with his son Sylwek.;2.863;[{'id': 64777, 'logo_path': None, 'name': 'Film Vision Productions', 'origin_country': ''}, {'id': 11240, 'logo_path': '/i59ItaKFdxJ7Yi6w2s7CML0LBvI.png', 'name': 'PISF', 'origin_country': 'PL'}];2006-04-21;0.0;107.0;;We're All Christs;False;6.5;32.0;['Drama'];['Film Vision Productions', 'PISF'];['PL'];['pl']
tt0806147;False;;0.0;15544.0;en;Extreme Movie;A sketch comedy movie about the joys and embarrassments of teen sex. But mostly the embarrassments.;16.566;[{'id': 3478, 'logo_path': None, 'name': 'FlipZide', 'origin_country': 'US'}, {'id': 7405, 'logo_path': '/rfnws0uY8rsNAsrLbx3gEIcYXx3.png', 'name': 'Dimension Films', 'origin_country': 'US'}];2008-12-05;54822.0;88.0;A film with many happy endings...;Extreme Movie;False;4.6;133.0;['Comedy'];['FlipZide', 'Dimension Films'];['US'];['en']
tt0808240;False;{'id': 423877, 'name': 'Turkish Star Wars', 'poster_path': None, 'backdrop_path': None};5000000.0;31279.0;tr;Dünyayı Kurtaran Adam'ın Oğlu;The year is 2055, and the universe is in a state of turmoil, awaiting the formation of a government that can establish universal peace. Until such a time, the Orion Union stands in its stead, an uneasy alliance made up not of planets, but of their individual states, overlorded by unruly gangs, short-sighted tyrants and hissing, domineering queens. In short, chaos reigns.;2.654;[];2006-12-14;0.0;110.0;;Turks in Space;False;2.2;38.0;['Comedy', 'Science Fiction'];[];['TR'];['tr']
